1674236041.7225327,0C:B8:15:F3:68:DC,,58:bf:25:93:7c:8a,-91
1674236042.5081732,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-69
1674236042.508177,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-76
1674236044.781682,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-93
1674236045.5738437,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-89
1674236045.5738478,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-82
1674236047.8733256,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-87
1674236048.6542614,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-83
1674236048.6542652,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-57
1674236051.7274063,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-65
1674236051.7274103,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-74
1674236051.7274134,58:BF:25:93:7C:88,,0c:b8:15:f3:68:de,-83
1674236054.7898695,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-75
1674236054.7898767,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-64
1674236057.8608491,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-59
1674236057.8608587,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-81
1674236060.932894,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-77
1674236060.9329014,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-55
1674236060.9329076,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-88
1674236064.011213,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-78
1674236064.0112205,58:BF:25:93:7C:88,,f0:65:ae:2f:c5:d5,-49
1674236064.011227,58:BF:25:93:7C:88,ESP32-Maxim,0c:b8:15:f3:68:de,-84
1674236065.534286,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-79
1674236067.0870497,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
1674236067.087057,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-51
1674236071.9657779,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-76
1674236071.970301,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-80
1674236071.9703133,58:BF:25:93:7C:88,Simon's A53,f0:65:ae:2f:c5:d5,-61
1674236072.332079,0C:B8:15:F3:68:DC,Simon's A53,f0:65:ae:2f:c5:d5,-82
1674236072.3320866,0C:B8:15:F3:68:DC,ESP32-Simon-01,58:bf:25:93:7c:8a,-88
1674236075.1298182,58:BF:25:93:7C:88,SHIELD,00:04:4b:84:44:74,-72
